bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-001746,SYNTH-LEDGER-001746,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI315030', amount (₹936.18), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001747,SYNTH-LEDGER-001747,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI340503', amount (₹482.86), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001748,SYNTH-LEDGER-001748,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI488173', amount (₹1020.52), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001749,SYNTH-LEDGER-001749,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI699914', amount (₹437.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001750,SYNTH-LEDGER-001750,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI410039', amount (₹3032.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001753,SYNTH-LEDGER-001753,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI633334', amount (₹730.20), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001754,SYNTH-LEDGER-001754,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI224492', amount (₹2457.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001755,SYNTH-LEDGER-001755,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI914108', amount (₹625.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001756,SYNTH-LEDGER-001756,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI242104', amount (₹1659.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001757,SYNTH-LEDGER-001757,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI293975', amount (₹668.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001759,SYNTH-LEDGER-001759,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI735713', amount (₹710.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001760,SYNTH-LEDGER-001760,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI792053', amount (₹2984.21), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001761,SYNTH-LEDGER-001761,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI451162', amount (₹2720.25), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001762,SYNTH-LEDGER-001762,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI749086', amount (₹1662.65), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001765,SYNTH-LEDGER-001765,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI243888', amount (₹1502.88), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001766,SYNTH-LEDGER-001766,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI227204', amount (₹157.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-001767,SYNTH-LEDGER-001767,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI811226', amount (₹4251.04), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001768,SYNTH-LEDGER-001768,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI321451', amount (₹2565.01), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001769,SYNTH-LEDGER-001769,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI877003', amount (₹2976.70), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001770,SYNTH-LEDGER-001770,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI503866', amount (₹2213.01), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001771,SYNTH-LEDGER-001771,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI181310', amount (₹4180.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001772,SYNTH-LEDGER-001772,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI834573', amount (₹811.03), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001773,SYNTH-LEDGER-001773,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI292103', amount (₹4488.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-001774,SYNTH-LEDGER-001774,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI120900', amount (₹392.83), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001775,SYNTH-LEDGER-001775,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI183071', amount (₹1112.94), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001776,SYNTH-LEDGER-001776,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI604603', amount (₹315.25), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001779,SYNTH-LEDGER-001779,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI118881', amount (₹269.47), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001780,SYNTH-LEDGER-001780,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI852595', amount (₹2743.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001784,SYNTH-LEDGER-001784,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI216804', amount (₹1695.73), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001786,SYNTH-LEDGER-001786,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI402037', amount (₹3550.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001787,SYNTH-LEDGER-001787,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI112395', amount (₹1812.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001788,SYNTH-LEDGER-001788,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI837972', amount (₹845.76), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001789,SYNTH-LEDGER-001789,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI175029', amount (₹1373.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001790,SYNTH-LEDGER-001790,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI515461', amount (₹1064.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001792,SYNTH-LEDGER-001792,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI576432', amount (₹1858.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001793,SYNTH-LEDGER-001793,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI443376', amount (₹628.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001794,SYNTH-LEDGER-001794,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI232614', amount (₹1833.39), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001795,SYNTH-LEDGER-001795,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI656740', amount (₹825.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001796,SYNTH-LEDGER-001796,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI525663', amount (₹460.22), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-001797,SYNTH-LEDGER-001797,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI331477', amount (₹1840.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001798,SYNTH-LEDGER-001798,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI209192', amount (₹1833.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001799,SYNTH-LEDGER-001799,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI725896', amount (₹2013.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-001800,SYNTH-LEDGER-001800,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI732021', amount (₹715.07), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001803,SYNTH-LEDGER-001803,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI569894', amount (₹2784.70), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001804,SYNTH-LEDGER-001804,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI288383', amount (₹225.68), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001806,SYNTH-LEDGER-001806,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI457543', amount (₹342.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001807,SYNTH-LEDGER-001807,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI474976', amount (₹1048.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001809,SYNTH-LEDGER-001809,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI796058', amount (₹961.75), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001811,SYNTH-LEDGER-001811,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI771443', amount (₹4123.13), and direction (DEBIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001812,SYNTH-LEDGER-001812,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI672465', amount (₹766.88), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001813,SYNTH-LEDGER-001813,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI231521', amount (₹1579.71), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001814,SYNTH-LEDGER-001814,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI770960', amount (₹568.21), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001815,SYNTH-LEDGER-001815,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI126276', amount (₹3496.17), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001816,SYNTH-LEDGER-001816,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI797331', amount (₹360.89), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001817,SYNTH-LEDGER-001817,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI198275', amount (₹1294.22), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001818,SYNTH-LEDGER-001818,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI223129', amount (₹1725.09), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-001819,SYNTH-LEDGER-001819,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI395031', amount (₹3851.52), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001821,SYNTH-LEDGER-001821,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI818239', amount (₹749.46), and direction (DEBIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001822,SYNTH-LEDGER-001822,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI204366', amount (₹1667.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001823,SYNTH-LEDGER-001823,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI908501', amount (₹697.74), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001824,SYNTH-LEDGER-001824,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI327688', amount (₹7299.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001825,SYNTH-LEDGER-001825,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI306906', amount (₹4503.44), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001827,SYNTH-LEDGER-001827,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI585339', amount (₹1291.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001829,SYNTH-LEDGER-001829,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI760689', amount (₹592.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001830,SYNTH-LEDGER-001830,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI885235', amount (₹691.24), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001831,SYNTH-LEDGER-001831,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI703492', amount (₹3128.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001832,SYNTH-LEDGER-001832,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI382158', amount (₹2365.21), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001833,SYNTH-LEDGER-001833,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI270814', amount (₹2224.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001836,SYNTH-LEDGER-001836,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI453077', amount (₹4893.56), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001837,SYNTH-LEDGER-001837,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI195871', amount (₹771.15), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001839,SYNTH-LEDGER-001839,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI408298', amount (₹984.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001840,SYNTH-LEDGER-001840,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI296070', amount (₹3574.21), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001841,SYNTH-LEDGER-001841,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI403226', amount (₹1644.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001842,SYNTH-LEDGER-001842,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI974895', amount (₹1098.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001843,SYNTH-LEDGER-001843,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI568476', amount (₹2416.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001844,SYNTH-LEDGER-001844,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI121410', amount (₹109.25), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001846,SYNTH-LEDGER-001846,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI380840', amount (₹790.22), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001847,SYNTH-LEDGER-001847,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI100348', amount (₹1286.20), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001848,SYNTH-LEDGER-001848,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI728560', amount (₹1049.98), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001849,SYNTH-LEDGER-001849,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI252464', amount (₹299.20), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001851,SYNTH-LEDGER-001851,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI502276', amount (₹1275.14), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001852,SYNTH-LEDGER-001852,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI940944', amount (₹532.77), and direction (DEBIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-001853,SYNTH-LEDGER-001853,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI899655', amount (₹4228.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001854,SYNTH-LEDGER-001854,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI600202', amount (₹691.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-001855,SYNTH-LEDGER-001855,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI402001', amount (₹1705.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001857,SYNTH-LEDGER-001857,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI979724', amount (₹820.06), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001861,SYNTH-LEDGER-001861,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI372808', amount (₹2315.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001862,SYNTH-LEDGER-001862,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI213995', amount (₹296.64), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001863,SYNTH-LEDGER-001863,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI546212', amount (₹6087.14), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001865,SYNTH-LEDGER-001865,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI149610', amount (₹968.31), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001866,SYNTH-LEDGER-001866,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI318392', amount (₹860.90), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001867,SYNTH-LEDGER-001867,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI719799', amount (₹2956.01), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001870,SYNTH-LEDGER-001870,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI457197', amount (₹673.22), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001871,SYNTH-LEDGER-001871,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI354345', amount (₹1659.77), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
