challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
unseen_merchant,UPI-VENDORGROVE-990714,Shopping,UPI-VENDORGROVE-990714,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 3.632158766s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 990714,Shopping,POS PURCHASE 990714,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 43.181034ms.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, '",3,gemini_rate_limited
known_merchant_noisy_description, reliancetrends  PUN  txn 651206 ,Shopping, reliancetrends  PUN  txn 651206 ,Shopping,0.9217267438486156,ml,False,Shopping,0.9217267438486156,,,,False,,,,0,
unseen_merchant,vendorgrove  PUN  txn 651206,Shopping,vendorgrove  PUN  txn 651206,Transport,0.21524450074390303,ml,True,Transport,0.21524450074390303,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.478678579s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 651206,Shopping,UPI PAYMENT 651206,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 52.872694049s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/LOCALKIRANASTORE/CHN/236348,Shopping,POS/LOCALKIRANASTORE/CHN/236348,Food,0.9,gemini,True,Shopping,0.2281754318814136,Food,0.9,The term KIRANA STORE typically refers to a local grocery store where food and household provisions are purchased.,True,,,,1,
unseen_merchant,POS/VENDORGROVE/CHN/236348,Shopping,POS/VENDORGROVE/CHN/236348,Food,0.85,gemini,True,Shopping,0.2281754318814136,Food,0.85,"VENDORGROVE typically refers to a grocery store or market, which falls under Food.",True,,,,1,
ambiguous_description,POS PURCHASE 236348,Shopping,POS PURCHASE 236348,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a point of sale (POS) purchase, which typically corresponds to retail shopping, though the exact merchant is not specified.",True,,,,1,
known_merchant_noisy_description,AMAZONIN INDIA PVT LTD PAYREF520396,Shopping,AMAZONIN INDIA PVT LTD PAYREF520396,Shopping,0.9517512804599807,ml,False,Shopping,0.9517512804599807,,,,False,,,,0,
unseen_merchant,VENDORGROVE PAYMENT REF 520396,Shopping,VENDORGROVE PAYMENT REF 520396,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction description is ambiguous, but VENDORGROVE typically suggests a merchant or vendor payment commonly associated with shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 520396,Shopping,UPI PAYMENT 520396,Shopping,0.5,gemini,True,Rent,0.27010859250265934,Shopping,0.5,"The transaction description is a generic UPI payment identifier which does not provide specific merchant details, but UPI payments of this nature are frequently used for retail and shopping.",True,,,,1,
known_merchant_noisy_description,UPI-MYNTRA-348262,Shopping,UPI-MYNTRA-348262,Shopping,0.9852268128585501,ml,False,Shopping,0.9852268128585501,,,,False,,,,0,
unseen_merchant,UPI-VENDORGROVE-348262,Shopping,UPI-VENDORGROVE-348262,Food,0.85,gemini,True,Entertainment,0.5045219240366112,Food,0.85,"The transaction description contains VENDORGROVE which typically refers to grocery purchases, falling under the Food category.",True,,,,1,
ambiguous_description,POS PURCHASE 348262,Shopping,POS PURCHASE 348262,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,The description indicates a generic Point of Sale purchase which typically falls under shopping when no other specific context is available.,True,,,,1,
known_merchant_noisy_description, amazonin  CHN  txn 497050 ,Shopping, amazonin  CHN  txn 497050 ,Shopping,0.9482427621356916,ml,False,Shopping,0.9482427621356916,,,,False,,,,0,
unseen_merchant,vendorgrove  CHN  txn 497050,Shopping,vendorgrove  CHN  txn 497050,Shopping,0.4,gemini,True,Shopping,0.24832727414506825,Shopping,0.4,"The transaction description contains a generic vendor name typical of retail purchases, but lacks specific details.",True,,,,1,
ambiguous_description,ONLINE TXN 497050,Shopping,ONLINE TXN 497050,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is generic and ambiguous, but online transactions are most commonly associated with shopping.",True,,,,1,
known_merchant_noisy_description,POS/FLIPKART/HYD/588019,Shopping,POS/FLIPKART/HYD/588019,Shopping,0.9385185303255718,ml,False,Shopping,0.9385185303255718,,,,False,,,,0,
unseen_merchant,POS/VENDORGROVE/HYD/588019,Shopping,POS/VENDORGROVE/HYD/588019,Food,0.85,gemini,True,Utilities,0.21740382286278104,Food,0.85,The transaction name VENDORGROVE typically refers to a grocery store or food market.,True,,,,1,
ambiguous_description,POS PURCHASE 588019,Shopping,POS PURCHASE 588019,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,The description indicates a generic Point of Sale purchase which typically corresponds to retail shopping.,True,,,,1,
known_merchant_noisy_description,LOCALKIRANASTORE INDIA PVT LTD PAYREF958394,Shopping,LOCALKIRANASTORE INDIA PVT LTD PAYREF958394,Food,0.9,gemini,True,Shopping,0.22880745053490828,Food,0.9,"The term 'Kirana' refers to a traditional grocery store in India, which primarily sells food and household provisions.",True,,,,1,
unseen_merchant,VENDORGROVE PAYMENT REF 958394,Shopping,VENDORGROVE PAYMENT REF 958394,Shopping,0.6,gemini,True,Rent,0.6889474691805155,Shopping,0.6,"The transaction contains a generic vendor reference, which typically indicates a retail purchase or general merchandise shopping.",True,,,,1,
ambiguous_description,ONLINE TXN 958394,Shopping,ONLINE TXN 958394,Shopping,0.5,gemini,True,Shopping,0.23078657398772542,Shopping,0.5,"The transaction description is ambiguous and lacks merchant details, but generic online transactions are most commonly classified as shopping.",True,,,,1,
known_merchant_noisy_description,UPI-RELIANCETRENDS-864799,Shopping,UPI-RELIANCETRENDS-864799,Shopping,0.9829901303603369,ml,False,Shopping,0.9829901303603369,,,,False,,,,0,
unseen_merchant,UPI-VENDORGROVE-864799,Shopping,UPI-VENDORGROVE-864799,Shopping,0.85,gemini,True,Entertainment,0.5045219240366112,Shopping,0.85,"The transaction description indicates a UPI payment to a vendor, which is commonly associated with purchasing goods or shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 864799,Shopping,UPI PAYMENT 864799,Shopping,0.3,gemini,True,Rent,0.27010859250265934,Shopping,0.3,"The transaction is a generic UPI payment identifier with no merchant details, defaulting to general shopping with low confidence.",True,,,,1,
known_merchant_noisy_description, amazonin  AHM  txn 427310 ,Shopping, amazonin  AHM  txn 427310 ,Shopping,0.9406013159005583,ml,False,Shopping,0.9406013159005583,,,,False,,,,0,
unseen_merchant,vendorgrove  AHM  txn 427310,Shopping,vendorgrove  AHM  txn 427310,Shopping,0.22411080570182396,ml,True,Shopping,0.22411080570182396,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 29.610909675s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 427310,Shopping,PAYMENT REF 427310,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 26.016393204s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/RELIANCETRENDS/MUM/588543,Shopping,POS/RELIANCETRENDS/MUM/588543,Shopping,0.8945728028087272,ml,False,Shopping,0.8945728028087272,,,,False,,,,0,
unseen_merchant,POS/VENDORGROVE/MUM/588543,Shopping,POS/VENDORGROVE/MUM/588543,Transport,0.21384619646914244,ml,True,Transport,0.21384619646914244,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 22.436647555s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 588543,Shopping,ONLINE TXN 588543,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 18.870293482s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,MYNTRA INDIA PVT LTD PAYREF384122,Shopping,MYNTRA INDIA PVT LTD PAYREF384122,Shopping,0.9480010761597262,ml,False,Shopping,0.9480010761597262,,,,False,,,,0,
